on a l'impression d'être en con-cerre du côté de beuvron le chalaouettes, ...près d'un cormoran qui dort...vert et humide.. qui aurait avalé une clarinette..comme dit nietsch fritch et pif gadget....	0
Enorme déception pour cet album de Coldplay. Je suis un fan de leurs premiers disques (Parachutes en tête) et je me demande s'il s'agit bien du même groupe. Là où les premiers albums jouaient sur un minimalisme guitarres/Basse/batterie assez peu produit mais terriblement séduisants et bruts, ce dernier disque est un fatras d'instruments complètement surproduit. Le titre éponyme en est l'illustration parfaite, on ne reconnait aucun instrument, tous les instruments se mélangent sans trouver leur place. Bref, si vous aimiez les premiers disques, celui ci devrait vous laisser dubitatifs (au mieux). Espérons que Brian Eno et Coldplay ne rééditerons pas l'expérience. A eviter.	0
Nous voilà confrontés à une lecture calamiteuse de Shéhérazade,d'un effroyable mauvais gout . A éviter absolument ,meme pour ce prix ! La discographie reste dominée par Monteux (Decca ) et Scherchen ( Westminster ).	0
"La ""musique"" est nulle ,les textes sont pitoyables.Un exemple pour rire un bon coup: J'ai dans le coeur comme un poids Dans la gorge une epine De n'avoir fait le choix ""LUI"" ou ""TOI"" Les fenetres sont en bois (Il devait manquer une rime...) Bref, de la soupe ,de la ""musique"" banale et sans originalité. Mais bon,il faut bien de la musique pour les ascenseurs et les supermarchés!"	0
J'aime vraiment Björk... mais là... rien à faire. Ce n'est pas un album, en tout cas, on dirait qu'il n'est pas achevé. On n'entend que des sons stridents accompagnés de choeur rendant l'ambiance encore plus morbide. Je comprends que ça peut plaire à certains mais franchement... à part complétement saoûl, c'est inécoutable.	0
"La pochette est éloquente et représentative de l'album : Angus tente (vainement) de rétablir le courant ! Peu ou pas d'étincelle, des compos linéaires et sans véritable génie... Bref un album en demi teinte pour nos kangourous électriques. On lui préférera sans hésitation let There be rock, Highway to hell ou encore back in black... Comme le groupe le dit lui-même sur un des titres, Angus et sa bande est ""deep in the hole"""	0
Quelle tristesse! Comment supporter ces interminables lamentations!? Voilà un disque d'une platitude inconcevable, c'est le désert des Tartares! Vraiment album parmi les plus glauques...si c'est cela le lyrisme...	0
"Je n'ai pas écouté ce disque depuis des années et pourtant je chante encore, de temps à autres, Sally Free And Easy, l'excellente traduction (je suis né...) de ce texte Y-B Kalloc'h (Me zo ganet et kreiz ar mor), Silvestrig, et puis ce Broceliande (""pom pom pom"" et refrain en breton compris). Meme si cet albumn'est pas vraiment rock (comparé à Live à l'Olympia, Chemins de terre ou Live à Dublin), on reconnait néanmoins dans Broceliande, une sorte d'acte de naissance du rock celtique, tant la faconqu'a Stivell d'interpréter ce morceau est imprégné de ce type de musique."	1
"1979, AC/DC constitue une valeur sûre du Hard Rock. Ses précédents albums, notamment "" High Voltage "" et "" Let There Be Rock "" ont démontré toute la qualité de ce groupe australien. Avec "" Highway to Hell "", Angus Young &amp;amp; Co passent à la vitesse supérieure. Dix titres qui sont devenus par la suite autant de classiques du Hard Rock et même du Rock ( "" Highway to Hell "", "" Girls got rhythm "", "" Beating around the Bush "" ). Considéré par beaucoup comme l'album phare de la discographie d' AC/DC, ce disque restera surtout dans l'histoire, comme le dernier avec son mythique chanteur Bon Scott décédé d'une absorbtion èxagérée d'alcool. Pourtant, le groupe n'en restera pas là puisque l'intégration parfaitement réussie d'un nouveau chanteur: Brian Johnson, donnera naissance à un autre fabuleux album: "" Back in Black ""."	1
Comme un taureau qui emporte tout sur son passage, The Band et notre Robert favori nous pondaient en cette année 1974 un live dantesque .Pour une fois je vais vous la jouer simple,pas besoin de raconter la vie et l'aeuvre du Zimm,69 ans et une quarantaine d'albums à ce jour,d'autres l'ont fait avec talent comme Thaly . Il est à mes yeux le plus grand auteur compositeur du 20eme siècle, c'est mon avis et il est incontestable et définitif, même si certains me diront oui mais , et , et (jeu: cherchez l'erreur). Formidable double live donc avec un Rob en grande forme accompagné du Band (R Robertson ;Garth Hudson ;Levon Helm ;Richard Manuel ;Rick Danko) et une set list d'enfer ,( knockin on heaven's door ; it ain't me babe ;ballad of a thin man ;dont'think twice ;just like a woman ;watchtower ;like a rolling stone ;blowin in the wind;highway61 revisited.. ) plus quelques titres phares du Band (cripple creek,stage fright,the weight,night they drove old dixie Dixon..la plupart trouvables sur ). Grande intensité dans ce live et des versions souvent supérieures aux versions studios. A noter que tous les membres du Band chantent leur morceau et un début de disque 2 superbe avec des versions acoustiques à tomber par terre de don't think twice;just like a woman et it's allright ma. Le Band, certainement le plus formidable backing band de l'histoire, digne du talent de Robbie . Il n'y a pas d'age pour découvrir Dylan et je ne peux qu'encourager mes plus jeunes lecteurs endemolisés qui croient que est un artiste à se mettre entre les oreilles un skeud du grand Bob (1metre 67). cd1 11 titres 45 :53 cd2 10titres 46 :51 (com dédicacée à « Soul sister » qui m'a parlé de cet album)	1
L'ombre d'Elliott Smith plane sur cet album. Mais si Kevin Tihista officie dans un registre semblable à celui du songwriter récemment disparu (pour faire court : pop songs mélodiques et mélancoliques), il n'en a malheureusement pas le talent.	0
Après avoir écouté les différents extraits du skeud via youtube, je me faisait une joie de retrouver les frères cavalera à nouveau réunis comme au bon vieux temps!!!!! Après de nombreuses écoutes, on a affaire à un très bon cru, dans la continuité des excellents prophecy et dark ages de soulfly. Et c'est là qu'est ma petite déception: ça ressemble plus à un disque de soulfly featuring iggor aux fûts qu'à un réel retour à l'alchimie et aux sonorités du sepultura de la première époque: dommage!!! Cependant les ziks sont suffisamment pêchues et bien écrites pour faire headbanger n'importe quel fan de cavalera!!!Et c'est le principal!!!! Vivement les lives et le prochain soulfly!!!!	1
"Ce disque est la copie conforme d'un album aujourd'hui méconnu de Joao Gilberto intitulé ""Amoroso""; tout y était déjà: les chansons (Besame mucho, S'wonderful...), l'arrangeur Claus Ogerman... Mais il y avait également LA VOIX de Joao Gilberto, son phrasé, sa douceur, ses intonations malicieuses... Diana Krall s'évapore, à force de languissements; son style si admirable d'habitude semble s'enliser, elle finit par lasser et Claus Ogerman devrait prendre sa retraite tant ses arrangements tournent en rond! Un produit marketing, MOR, sans âme mais qui prétend en avoir... Dommage! Il reste les disques de Joao Gilberto, heureusement..."	0
"Bon cinq étoiles pour Magnification, faut pas pousser quand même!Vous en mettez combien pour ""Close to the Edge"" ou ""Relayer"",dix, quinze? D'ailleurs ,si c'était le chef-d'oeuvre escompté,les membres de Yes s'en seraient peut-être rendu compte et n'auraient pas sacrifié l'album à un orchestre. Disons trois étoiles pour les compositions et quatre pour l'originalité.On peut admettre que l'orchestre amène quelque chose de nouveau ,mais il ne remplace pas les claviers et un peu plus de piano n'aurait pas fait de mal. Dire que les musiciens sont exceptionnels,Chris Squire super bassiste, Jon Anderson super voix,etc...là on enfonce les portes ouvertes,on le sait depuis belle lurette! Magnification qui commence l'album rappelle un peu Time and a word au niveau sonorité mais cela tourne un peu en rond autour d'un ou deux accords et le savoir- faire de Yes contribue grandement à cacher la pauvreté harmonique de l'ensemble. Dans Spirit of survival,une chose marrante: l'orchestre classique copie le style de jeu des samplers des années 80 qui eux mêmes copiaient le son des orchestres classiques...La boucle est bouclée,que le temps passe... Il y a quand même un genre de synthé dans Don't go , gentille sucrerie Andersonienne et l'intro de Give love each day est en forme d'hommage à Stravinsky. J'ai trouvé aussi que Steve Howe était un peu trop confiné aux intros à la guitare accoustique et qu'il était relativement sous employé tout au long de l'album. Malgré ces petites critiques,l'écoute de l'album est quand même très agréable.Mais ce n'est pas pour autant le grand frisson et je pense que l'hypothétique chef-d'oeuvre tant attendu n'arrivera (hélas) certainement jamais. Une dernière petite chose qui fâche: pourquoi un album qui s'appelle ""Magnification"" est-il affublé d'une aussi horrible pochette? Roger Dean est-il devenu trop cher pour Yes?"	1
"traddutore, tradditore...Cher Maxime, améliorez votre diction, votre jeu à la guitare, accompagnez-vous au moins d'une contrebasse, ne parlez point trop vite...les quelques musiques faites par Jean Bertola sonnent rapidement très ""faux"" aux oreilles des amoureux de Georges...qui lui même n'est plus le seigneur, l'astre solaire de naguère, apparaissant soudain sans guère d'imagination...un échec"	0
"J'écris ce commentaire en ayant déjà dans les oreilles ""Si c'était à refaire..."", le dernier album du même Kery J. Cet album est bien évidemment L'ALBUM DE RAP FRANCAIS A POSSEDER. Avec IDEAL J, Kery James était à l'époque dans le rap Hardcore (titre d'une chanson de l'album d'ailleurs), dans le rap où les lyrics sont violents. Des lyrics en plus dynamités par la voix colèreuse de mister Kery, d'où un impact direct des paroles. Kery James est le leader de IDEAL J et les rappeurs de la MAFIA K'1'FRY (ROHFF, 113...) viennent poser leur voix sur des instru' aussi violentes que les paroles. Violence, violence dans les paroles mais beaucoup de vérité aussi. C'est un rejet du système français, dû à un vécu douloureux de chaque rappeur. Dans cet album figuraient déjà quelques morceaux mythiques du rap français (HARDCORE, J'AI MAL AU COEUR, L'AMOUR). FRANCHEMENT CA FAIT DU BIEN D'ECOUTER DES GARS QUI ""CRACHENT"" LES PAROLES : du bon rap à l'ancienne comme on ne fera plus je pense!!! A posséder OBLIGE!! Même si Kery a su calmer beaucoup de jeunes avec son dernier album, celui-ci laisse à réfléchir sur beaucoup de choses. Le seul rappeur à avoir toujours dit ce qu'il ne pouvait pas contenir dans son coeur..."	1
"Pour moi, le groupe est mort depuis le départ de David Lee Roth ! L'arrivée de Sammy Haggar transforme le groupe en Hard F.M avec des titres comme ""LOve Comes Walking In"" , ""5150"" , ""Summer Night"" ou encore ""Dreams"" ! Rien à gardé !"	0
"Ma préférée est Two-Headed Boy. C'est vrai que la voix du chanteur n'est pas habituelle, pas formatée, et ça fait du bien parfois... J'aime vraiment leur son brut avec ces guitares acoustiques saturées, certains morceaux ""décapent"" bien les enceintes !"	1
en effet, je suis déçue par cet album à tel point que je compte le revendre ou le donner.	0
Les avant-guardistes ne jouissent que rarement de la reconaissance qu'ils meritent, et ne s'offrent toujours qu'aux jazzophiles avertis et sensibles. Miles lui meme en a longtemps fais la douloureuse experience.	1
La musique est certes correcte mais il s'agit ni plus ni moins d'un pompage honteux de Rachmaninov (notamment sa première symphonie).	0
"S'il ya une chose de vraie, c'est que ce cd respecte son titre "" Désobeissance civile. On aurait d'ailleurs pu penser que cela deviendrait lassant, car il faut l'avouer le thème récurrent est la lutte contre le capitalisme. Mais Keny Arkana traite de ce thème aussi bien sur un ton virulent ( réveillez vous) qu'affectif. Ce cd respecte son objectif sous des samples bien construites. Le flow reste entrainant. Les lyrics bien qu'un peu répétitives et clichés restent intéressantes et ont le bénéfices d'appeler à une réflexion individuelle( pas assez de profondeur dans les propos, aucune proposition concrètes). En bref il vaut le coup d'etre écouté, acheté mais ne vous attendez pas à de nouvelles pistes de réflexions. Heureusement que Keny Arkana change des autres rappeurs médiatisés parlant énormément de bling bling, gangster...."	1
Ce disque devrait concourir dans la catégorie des musiques les plus ennuyeuses au monde! si vous adorez Norah Jones (je l'ai vu en concert, j'ai failli tomber de mon siège en m'endormant) dès le petit déjeuner, ce disque est pour vous (les autres écoute de la musique faite avec de la passion).	0
"Nous changeons de registre pour venir y faire la publicité d'un album de très haute qualité devant mériter la première place dans votre panthéon de la musique Cubaine. Les Buesna VIsta Social Club y regroupe tout l'essence naturelle de la musique Cubaine, riche en chaleur et en intensité : une vraie fontaine de jouvence à tel point que l'on ne peut s'empêcher de danser au rythme effréné dès la première chanson qui se trouve être une reprise quasi-parfaite du maitre du genre . La suite sera une reprise du grand à travers ""De Camino a la Vereda"", qui vous souhaite la bienvenu dans la chaleur Cubaine. se vera à l'honneur par ""Pueblo Nuevo"". Une reprise de l'unique avec ""Y Tú Qué Has Hecho?"". Puis on tombe sur une composition de la belle , flamenco quand tu nous tiens ! aura l'honneur de ""El Carretero"", sensationnel d'émotion. sera jouer à travers ""Candela"". Buesna Vista Social Club, vous l'avez compris n'invente rien, ne fait que reprendre et interpréter à merveille il faut le dire, des classiques du genre de la musique Cubaine. Mettant ainsi en lumière de la musique inoubliable qui saura vous transpercer d'émotion et de chaleur.... en prime dans une culture à part: la Cubaine . Durée : 60minutes - 14Titres."	1
... ce disque est pour vous! Citer Brian Wilson et Burt Bacharach peut -à juste titre- paraître très excessif, voire outrancier. Et pourtant, il suffit d'écouter 2, 3 fois cet album pour reconnaître le don mélodique de Jim Noir. Des chansons pop au format attendu qui frappent par leur simplicité et leur justesse, privilège des plus grands. Ici, rien de trop. Les arrangements sont impeccables, la voix sobre (et les choeurs 'Beach Boysiens') vient caresser la musique... Pour ceux qui aiment les maîtres cités plus haut, n'hésitez pas.	1
"Même si les thèmes abordés sont interessants, on sent que Gabriel veut ""bien faire (ou faire bien, c'est selon)"". Troplèché au niveau du son, le disque en devient insipide et ennuyeux comme un dimanche de pluie."	0
1968. Françoise Hardy est désormais une femme. Elle l'avait magnifiquement chanté dans son album précédent, Ma Jeunesse fout l'Camp. Illustré par Jean-Paul Goude, ce disque-ci est très éclectique et témoigne du goût sûr de l'artiste, aucune de ces chansons n'ayant vieilli. Au contraire. Qualité des textes, interprétation sensible tout en finesse, sobriété de l'accompagnement musical, subtilité, l'émotion est une fois de plus au rendez-vous. On retiendra particulièrement les titres de Gainsbourg, les reprises de Joan Baez et Leonard Cohen, de Sabia, le poème d'Aragon et l'humour de la chanson de Modiano/Courson (auteurs e.a. de la très rare A cloche-pied sur la grande muraille de Chine). Le sommet de l'album est peut-être Il vaut mieux une petite maison dans la main..., que l'on doit au duo Rivière/Bourgeois (L'Amitié, Rendez-vous d'automne...).	1
un album décevant qui part un peu dans tous les sens, mais qui reste relativement correct, dommage!	0
"Dennis Brown fut un chanteur prolifique, cet album n' est pas très connu mais est probablement son ou un de ses meilleurs avec ""Joseph's coat of many colours"" et ""Wolf and Leopards"". Les chansons sont troublantes tellement l' émotion y est grande et authentique. Cet album fut enregistré chez Joe Gibbs, dont les talents de producteur ne sont plus à prouver. Tous les titres sont exceptionnels sauf peut-être ""Love me Always"", un peu trop lover dans le style. Certains sortent du lot en devenant des INDISPENSABLES. ""Oh Mother, Concrete Castle King, Malcolm X, Milk and Honey... Un album mystique ou le terme roots prend l' essence de sa signification. Un album indispensable !"	1
Après avoir entendu beaucoup de bien de ce groupe (qui en fait est l'oeuvre de Nicolas Chapel), je ne m'attendai pas à écouter avec délice un tel chef d'oeuvre. Tout est réussi dans cet album : production trés soignée; arrangements sophistiqués; guitare tantôt cristalline, aérienne, accoustique, planante ou saturée; voix envoutante; compositions et mélodies variées, surprenantes, fascinantes, touchantes; paroles intriguantes, pochette singulière. 9 titres d'une absolue beauté. Nous avons l'impression d'être en présence du croisement de PORCUPINE TREE et d'ANATHEMA pour le meilleur des deux. Chapeau bas.	1
"Pascal Dusapin est né le 29 mai 1955 à Nancy. Après des études d'arts plastiques et de sciences, il étudie l'orgue et le piano, mais sans imaginer embrasser la carrière de musicien. Il étudie malgré cela la composition, en autodidacte. Il reçoit le soutien et les encouragements d'André Boucourechliev, séduit par sa première partition orchestrale. De 1974 à 1978, il fréquente quantités de séminaires organisés par Iannis Xenakis, compositeur qu'il considère comme son seul véritable maître. Lors d'un de ces séminaires, il rencontre Franco Donatoni, qui lui prodigue d'efficaces conseils. De 1981 à 1983, il est pensionnaire de la fameuse Villa Médicis à Rome ; en 1988, il est boursier de la Villa Médicis ""hors-les-murs"" aux Etats-Unis. De 1993 à 1995, il est compositeur en résidence à l'Orchestre National de Lyon. Pascal Dusapin est titulaire de maints distinctions, dont le Prix de l'Académie des Beaux-Arts (en 1993), le Prix du Syndicat de la Critique (toujours en 1993), le Prix Symphonique de la SACEM (en 1994), le Grand Prix National de Musique (décerné par le ministère de la culture en 1995), ou deux Victoires de la Musique (en 1998 et 2002). Son catalogue compte près d'une centaine d'oeuvres, parmi lesquelles se trouvent des compositions pour soprano et ensemble instrumental (dont ""Comoedia"" &amp;amp; ""Lumen""), des oeuvres de musique de chambre (dont plusieurs pièces pour violon ou violoncelle solos, sept ""études"" pour piano, quatre quatuors à cordes), des pièces concertantes (dont le concerto pour trombone et orchestre ""Watt"" et le concerto pour piano et orchestre ""A Quia""), des pièces pour orchestre (dont ""Assai"", ""Exeo"" et ""La Rivière"") et des opéras (dont ""Roméo et Juliette"" et ""Perelà, uomo di fumo""). Pascal Dusapin mit une vingtaine d'années avant de se consacrer à la composition d'oeuvres entièrement dédiées au piano. Certainement à cause (ou grâce ?) du lourd bagage historique contenu dans cet instrument si complexe. La composition des sept ""études"" pour piano s'étale sur cinq années, de 1997 à 2001. Pascal Dusapin considère ses ""études"" comme des ""matriochka"" (poupées russes), ""emboitées les unes dans les autres"". La plupart des ""études"" sont tristes, ce qui confère à cette musique un style de ""lamentation"". Les quatre premières ""études"" forment un groupe qui peut s'écouter (ou s'entendre), à part des trois dernières. La première (la plus longue), s'apparente à un jeu de ""pliages mélodiques"". La seconde, est quant à elle constistuée de ""dépliages rythmiques"". La troisième créée un mouvement harmonique plus important. La quatrième, exaltée (presque enragée), s'accomode aisément à une ""toccata"". La cinquième, la plus curieuse des sept ""études"", est peut-être la plus exubérante. La sixième apporte une fervente passion, ainsi qu'un immense éclat. La septième et dernière récapitule les six premières, en terminant le cycle avec ""une grande tristesse"". Les ""études"" n°1 et n°6 sont dédiées à Alain Planès, l'""étude"" n°2 à Mikhaïl Rudy, les ""études"" n°3 et n°7 à Vanessa Wagner et les 'études"" n°4 et n°5 à Ian Pace, qui créa le cycle dans son intégralité le 16 décembre 2002, au théâtre des Bouffes du Nord à Paris. Le concerto pour piano et orchestre ""A Quia"" fut amorcé dès le lendemain de l'achèvement des sept ""études"" pour piano. Ce qui peut démontrer que les ""études"" auront été des ""études"" préliminaires à ce concerto. En trois mouvements, ""A Quia"" fut terminé sept mois après son ébauche, le 4 février 2002. Le concerto demande un piano, ainsi qu'un orchestre assez moyen (d'une cinquante de musiciens). En réalité, il ne s'agit pas d'un ""concerto"" à proprement parlé, mais d'un ample monologue subjectif, tout en émotion, mis en valeur par un orchestre omniprésent (mis à part au début du troisième mouvement, où le piano déploie une vaste cadence). Dans le texte de présentation des oeuvres accompagnant ce beau coffret, Pascal Dusapin nous explique que réduire quelqu'un ""A Quia"", c'est le mettre dans l'impossibilité de répondre, réfuter tous ses arguments ; être ""A Quia"", c'est ne plus savoir quoi répondre. Pascal Dusapin met en scène l'extrême tension des rapports qui naissent dès que le piano et l'orchestre s'entrelacent. Le piano ne peut s'exprimer qu'avec l'orchestre, en essayant de se confondre avec lui. L'oeuvre fut commandée par le Festival Beethoven de Bonn, en 2002, pour le cent-soixante quinzième anniversaire de la mort de Ludwig van Beethoven. Ian Pace, créateur du cycle intégral des ""études"", en donne ici une version enregistrée en studio, quelques semaines après la création mondiale, en public. Son jeu est très minutieux, très détaillé, un peu trop à mon goût, car le caractère subjectif de chaque pièce est un peu moins souligné ; dans les ""études"" les plus dévergondées, comme la seconde, la quatrième et la sixième, son jeu est trop ""plastique"" ; une once de folie additionnelle aurait placée ses ""études"" sur un pinacle. Mais, sa technique incontestable n'appelle que des éloges, de plus la prise de son, elle aussi très analytique permet de plonger l'auditeur au sein du piano, l'ivresse sonore est à son comble ! Mêmes constats pour l'interprétation du concerto, enregistré en public cette fois-ci, lors de la création. On attend à plusieurs moments une ""explosion"", une ""pétarade"" (milieu du premier mouvement, millieu du troisième mouvement) ; cela est un peu trop sage, l'auditeur demeure un peu sur sa faim. Mais la encore, la prise de son aidant, les timbres des musiciens de l'Orchestre de Paris sont magnifiques, et le piano de Ian Pace ne l'est pas moins. A noter les excellents textes de présentation, très fournis et très complets, écrits pour les ""études"" par Ian Pace lui-même, et pour le concerto par Pascal Dusapin en personne et par le musicologue Harry Halbreich. En bonus des deux compact-discs est joint un d.v.d où l'on peut apprécier le travail du compositeur avec le pianiste, ainsi qu'avec l'orchestre. Le spectateur découvrira un Pascal Dusapin des plus attachants, qu'il souhaitera avoir comme grand frère ! Les explications de ses propres oeuvres sont très pertinentes et intéressantes, tout comme ses précieux conseils prodigués au pianiste et à Christoph Eschenbach, chef de l'Orchestre de Paris."	1
Avec leur look de bucherons directement sortis du grand Nord, les Spiritual Beggars nous assenent des riffs taillés à la hache et surtout à la sueur de leurs fronts. Ce trio joue une sorte du blues tres heavy teinté d'un esprit que ne renierait pas certains groupes des années 70. Les morceaux sont autant de classiques pour quiconque aime le rock sans concession.	1
"J'avoue que je suis paumé avec la musique de Ja Rule. Alors que l'on a eu droit à un excellent premier album, Venni Vetti Vecci, hardcore, violent, brutal et magistral, ses deux albums suivants l'ont vu changer carrement de registre. Melangeant rap hardcore avec R&amp;amp;B sirupeux, Ja Rule nous a livré des excellents titres comme ""Always On Time"" avec la superbe Ashanti. Mais à force de trop abuser de cette mixture, ses morceaux ont fini par devenir faiblards. Pour ce 4eme album, dont le titre était en rapport direct avec la Bible et le Christ, j'esperai que Ja Rule retournerait à un rap plus incisif, plus personnel, plus tourmenté, plus sombre. J'avoue que la pochette, ultra-gothique, m'a instantanément donné envie d'acheter cet opus. Mais dès la première écoute, on peut sentir à quel point sa musique est ramolissante. De ""Thug lovin'"", morceau encore passable grace à la participation de Bobby Brown, jusqu'au ridicule ""Mezmerized"", on se dit que Ja Rule a vraiment formaté son talent pour passer en radio. Il joue carrement les lovers à la Nelly, sans même s'assurer en tant que tel dans ce role. La preuve est qu'il refugie sa soupe derrière un visuel marquant, comme en démontre la pochette de l'album. La preuve aussi que les apparences peuvent être trompeuses."	0
des reprises qui apportte quelques choses dans l'univers de les, la basse est un peut moins demonstrative que dans primus. Tous les morceaux sont super alors on fait le plein	1
Si ce n'est la meilleure en effet le team Stones Throw a en effet encore une fois le chic pour nous en mettre pleins les oreilles pour les amateurs de soul/funk pas de problèmes ils seront servis que du lourds pour ceux qui veulent découvrir sachez que ce label est un des rares a nous faire des réeditions de morceaux de cette facture alors n'hésitez pas trop cette compil' c'est du délire.	1
"Alors c'est ça le nouveau Linkin Park ? Après 4 ans d'attente, ils osent nous sortir cette farce ? Que les choses soient claires : Linkin Park est mort , vive Linkin Park . 3 chansons ""semi gueulées"" et 8 mieleuses, voilà ce qu'on peut tirer de cet album . Des pistes comme "" Shadow of The day"" , ""Valentine's Day"", ou encore "" In Between"" sont tout simplement fades, sans relief, sans envie apparente . Mais il est passé où le groupe qui pondait un album avec 12 bombes sur 12 ?? Chester semble avoir perdu sa voix et sa masculinité , Mike est inexistant, le batteur est vraiment très mauvais ...Pour vous faire une idée, le single ""What I've Done"" ( que vous entendez 10 fois par jour sur NRJ .....) est une des chansons les plus violentes de l'album , une des moins ""chiantes"" à écouter . Vous êtes prévenus .. Un conseil , si vous êtes fans des 2 premiers albums, écoutez celui-ci AVANT de l'acheter, vous risqueriez ( comme moi ) d'avoir foutu 16€ en l'air pour un CD qui ne bougera plus de l'armoire .. Pour ceux qui veulent vraiment découvrir le groupe, je leur conseille de se pencher sur Hybrid Theory ou Meteora ..."	0
Jagger a dû apprendre ça dans l'école de commerce qu'il fréquentait au début des années 60 avant de devenir chanteur : avant une promotion mondiale, mettre un produit sur le marché. Et donc, avant le « Steel Wheels Tour », sortit le Cd « Steel Wheels ». Qui ressemble à un disque des Stones des années 80, c'est-à-dire des Stones essayant (sans y arriver) de copier les Stones des années 70, qui copiaient les Stones des années 60, qui eux copiaient Chuck Berry et Muddy Waters. Il est inutile de s'étendre sur le fait qu'on est avec « Steel Wheels » très loin d'atteindre les sommets. Ainsi Charlie Watts sonne comme le batteur de Metallica, Bill Wyman va déposer après ce disque les armes dans l'indifférence générale, Wood et Richards riffent et solotent mécaniquement, et Jagger fait semblant d'être concerné pour attirer le chaland. Une question me taraude l'esprit : ceux qui trouvent ce disque pas mal, voire génial, ils en connaissent combien, des disques des Stones ?	0
J'aime pas le rock progressif. Qui est à la musique classique ce que la Nationale IV est à la Champion's League. Et au rock l'équivalent d'un furoncle sur le nez de Miss France. Déjà, à ce stade du commentaire, les ayatollahs défenseurs de leur chapelle et sûrs de leur bon goût on cliqué sur un vote défavorable, et sont repartis se prosterner devant l'affiche de la tournée Yes de 1971. Pour ceux qui restent, je dirais que ELP est un des très rares (avec King Crimson) à sauver. Parce qu'un des rares groupes de la « tendance » d'être capable d'écrire ... des chansons, tout simplement, ces machins avec des couplets, un refrain, et un petit solo qui ne dure pas dix-huit minutes ... Oh, certes ELP ne fait pas ça tout le temps. Ils ne peuvent pas s'empêcher de tartiner des plages interminables de leur technique vaine et de leur virtuosité gratuite (« Tarkus » le morceau-titre et ses sept « mouvements »). Il faut dire que le groupe est plombé par Keith Emerson. Jouissant d'une belle réputation quand il martyrisait (volontairement) son Hammond avec les Nice, il a fini par se prendre pour Mozart et Bach (plagié mais crédité sur « The only way ») réunis. Et à mon humble avis de pas connaisseur, c'est souvent Greg Lake (transfuge de King Crimson) qui sauve la baraque. La seconde moitié du Cd est souvent intéressante et se conclut par un pastiche de rock'n'roll à la Jerry Lee Lewis qui prouve que les ELP avaient (parfois) de l'humour. Edition remastérisée mais sans bonus. Donc pour les remix techno et les versions dub de « Tarkus » il faudra encore patienter.	0
""" Ce groupe a plus de bons riffs sur un single moyen que Black Sabbath sur ses quatres premiers albums ""."	1
La première fois que j'ai écouté ce CD, j'ai été surpris, la seconde fois et toutes les autres complètement emballé. Vous aimez le jazz, vous ne détestez pas l'école dite de Canterbury par exemple, la bonne pop music ne vous déplait pas? Finalement ce CD est fait pour vous. Vous découvrirez que sous ses faux airs de minimalisme, cette musique cache une grande subtilité...Que du bonheur pour vos oreilles.	1
Toujours difficile de faire un choix dans Zappa et bon; il faut bien avouer que vous pouvez vous passer de cet album, même si je l'écoute de temps en temps... en entier il est assez intenable... Truck Driver Divorce, sort un peu du lot... sinon si vous êtes fan des solo de Steve Vaï allez-y... (mais préférez quand même Apostrophe!)	0
C'est vraiment pas bon : Souvent les instrumentalisations sont proches mais le bonhomme chante sans âme, sans profondeur. C'est du très mauvais copier-coller. Reprendre des chansons de Brel n'est pas chose facile et beaucoup s'y sont cassé les dents. Il n'a pas su se réapproprier les chansons, les mettre à sa sauce et nous surprendre. Ce n'est qu'une minable opération commerciale. Allez...Au suivant!	0
"Ceux qui ne regardent pas plus loin que ""Dirrty"", un titre festif comme seul les américains savent le faire, et son clip sulfureux (Réalisé volontairement pour casser son image de chanteuse pop gentillette) se voilent la face. Christina aurait pu faire comme Britney Spears, sa ""rivale"" des débuts : de la pop efficace -toujours très guimauve- et quelques titres r&amp;amp;b pour se mettre à la page. Eh, bien, pas du tout!. Sur ""Stripped"", Christina Aguilera prend les choses en main. Elle co-signe la quasi-totalité de ses chansons et collabore notamment avec la talentueuse Alicia Keys, sa copine rappeuse Lil' Kim, le rappeur Redman, les producteurs Rockwilder (Mary J. Blige, Tweet, Janet Jackson), Scott Storch (Snoop Dog, Busta Rhymes, Nas, Pink, The Roots), Glenn Ballard (Alanis Morissette, No Doubt, The Corrs) et Linda Perry, l'ex-chanteuse du groupe 4 Non Blondes, qui avait réalisé du bon boulot sur le dernier album de Pink. Résultat: on obtient un album très éclectique où Christina dévoile ses nombreuses préférences musicales sans verser dans l'à-peu-près ou dans ""le vite-fait, bien-fait"". Ca sonne r&amp;amp;b, hip-hop, soul, pop, rock, bref, c'est tout le contraire d'un album sans saveur. Et si elle se déshabille, ce n'est pas seulement au sens propre mais surtout au sens figuré. Christina met sa voix en valeur sur des textes de qualité et prouve qu'elle a le potentiel pour faire une très grande carrière. Mention spéciale aux titres ""can't hold us down"", ""impossible"", ""beautiful"", ""cruz"", ""dirrty"" et ""I'm ok"" (une chanson très personnelle où elle évoque la violence de son père)."	1
