J'ai détesté. Je ne remets en cause ni le fait que ce soit une version VOSTFR, ni que des libertés aient été prises avec le scénario pour permettre une version télévisée. Mais alors le caractère de l'héroïne me paraît bien différent de la femme introvertie, discrète, effacée même, et vivant ses émotions certes intensément mais surtout intérieurement. Dans cette version la jeune femme est violente resque, désagréable, insolente... Aucune subtilité, que de la révolte. je pense que c'est un bon film à condition qu'on ne cherche pas Jane Austen (ce qui donc lui fait perdre tout intérêt à mes yeux). Park - VO	0
Une véritable paranoïa collective s'empare des habitants de San francisco, qui redoute une invasion japonaise. Lorsqu'un sous-marin japonais est repéré dans la baie, cette apparition déclenche une série d'évènements qui entrainent la destruction d'une partie de la ville.......par la population et la garde nationale. - Collector's Edition [Import Zone 1]	1
"Je n'avais plus rit comme ça depuis Friends et Spin City! Charlie Sheen revient plus drôle que jamais dans cette nouvelle série désopilante! En passant chapeau bas à Angus T. Jones ""Jake"" qui joue admirablement bien pour un si jeune âge! oncle Charlie, saison 1 - Coffret 4 DVD"	1
"Kad et olivier sont extrordinaire dans cette parodie dont ils sont les scenaristes. Les clins d'oeil dédier aux thrillers américains sont à eclater de rire. Malgré quelques passages plat durant le film, la ""comedie"" est bien présente parmit les acteurs comme: Gerard Darmon , Jen-Paul Rouve (des Robins des bois) et bien sur, Kad et Olivier. A voir rien que pour le plaisir!! qui a tué Pamela Rose ?"	1
"Jeunet s'attaque au film historique et il s'y prend mal. J'ai eu l'impression de revoir un nouvel Amélie Poulain mais cette fois dans les années 1910. Jeunet devrait plutôt se contenter de réaliser des contes (qu'il fait très bien au passage) et non pas transférer mécaniquement son univers artistique propre dans un film historique. Par exemple, la Bretagne des années 1910 est hyper idéalisée, dépeinte de manière anachronique, elle semble très moderne alors qu'il s'agit d'une région rurale encore très arriérée. Pour moi la sauce ne prend pas : un peu trop mielleux, naïf, des personnages trop gentillets et une accusation anti-guerre assez faible (ponctuée d'erreurs historiques). De plus, ce film ne m'a pas pris aux tripes, ne m'a pas ému, peut-être parce que trop prévisible doublé d'une sensation de déjà-vu. Sur la Première Guerre Mondiale, je conseille plutôt de voir le sublime ""Les Sentiers de la Gloire"" de Kubrick qui ne tombe pas dans les clichés ""carte postale"" de Jeunet, un scénario et une mis en scène plus simples mais bien plus efficaces et surtout bien plus émouvants que cet ""Amélie Poulain bis"" long dimanche de fiançailles"	0
Vraiment une excellente comédie menée d'une main de maître par le (très) cynique et génial Bill Murray qui éclipse au passage le jeu des autres acteurs. On pourrait effectivement croire qu'un tel film est ennuyeux à la longue, mais au bout du compte chaque journée vécue se révèle différente. Une comédie brillante à voir et à revoir sans modération, avec de la glace et du pop-corn en sus ;) jour sans fin - Édition Collector	1
Ce n'est pas le film que je juge (car il est excellent) mais le fait qu'il manque une information indispensable. Le runtime du film. En effet, il existe une version longue (environ 3h de memoire) absolument brillante qui rend tres fade la version courte. Ne pas indiquer cette information revient en quelque sorte a de l'arnaque pour celui qui sait ce qu'il rate comme pour celui qui ne saura jamais ce qu'il a perdu. Dommage... 1001 nuits	0
Il va falloir qu'on m'explique ce qu'est un bon film parce que là je m'y perd un peu ! Comment peut-on vendre ce film comme une comédie alors qu'on sourit à peine ? Toute les scènes qui sont censé nous faire rire ont été diffusé dans toutes les émissions télé pour la promo, du coup, y'a plus rien à voir ! Je ne parle même pas de la morale du film qui montre encore que toutes les règles établies sont cassées !! Non franchement, ne perdez pas votre temps.	0
"C'est impressionnant comme on passe d'un mythe comme Batman à une telle incongruité. Oubliez le côté sombre et froid qui faisait le charme des deux premiers opus. Oubliez la gravité de la situation. Oubliez l'humour, le sérieux, le crédible, l'impressionnant, toutes ces qualités qui faisaient de Batman un personnage culte. Ici, on se croit plongé dans une mare vaseuse avec des lambeaux de cape et de masque. Pour commencer, George Clooney ! Ah George Clooney ! Je l'aime bien, mais il n'est évidemment pas adapté pour le rôle. Il ponctue donc ses combats (ridicules) de phrases choc comme ""Salut, Freeze ! Je suis Batman !"" sur un ton enjoué. Ensuite nous avons Chris O'Donnell, qui confirme son manque de talent. La stupide rivalité qui oppose Robin (son personnage) à Batman est aussi mal interprétée qu'inutile. Puis arrive le drôlissime Arnod Schwarzenegger. Certes, seul Schwarzy pouvait porter l'armure métallique de Freeze, mais il aurait mieux fait de ne s'occupper que des cascades. Son jeu est déplorable, déprimant, sans aucune étincelle. Le personnage intéressant de Victor Freeze est réduit à un imbécile surgelé, le pauvre bougre n'étant capable que de phrases réduites comme ""OH! Mon Fusil !"". Le passage éclair d'Alicia Silverstone est à hurler de rire, tant il est inéfficace et peu convainquant. Il est vrai que le rôle de Batgirl (personnage superflu selon moi) n'est pas facile à rendre crédible, mais là on atteint des sommets. La grosse déception vient d'Uma Thurman. Que diable vient-elle faire dans un tel film ? Une actrice aussi talentueuse, ridiculisée ainsi ! Quel gâchis ! La belle Uma se contente d'onduler des hanches, d'aguicher les deux héros masqués et de raconter n'importe quoi. En bref, un film qui a du certes, être extrêmement drôle à tourner pour les acteurs, mais qui laisse le spectateur amateur de Batman sans voix tant il est kitch (au mauvais sens du terme) et sans une once de classe (le comble pour Batman !). Dialogues niais, scènes d'actions brouillonnes et effets spéciaux dignes de Troma Productions s'enchainent pour finalement nous délivrer un film étrange qui n'a de Batman que le titre. &amp;amp; Robin - Édition Collector 2 DVD"	0
L'aile ou la cuisse reste une production sympathique mais ce n'est pas le meilleur film de De Funes. Par ailleurs on préfèrera le couple Bourvil/de Funes à celui de Coluche/de Funes. Quant à La soupe aux choux, c'est la triste dégringolade. La réalisation est peu inspirée, l'histoire est amusante mais traitée poussivement avec des gags répétitifs et pas toujours du meilleur goût. Les derniers films de De Funes ne rendirent pas hommage à son talent. L'acteur était visiblement à bout de souffle. De Funès 2 DVD : L'Aile ou la cuisse / La Soupe aux choux	0
Les EDITIONS MONTPARNASSE, encore une fois, font le travail de WARNER en éditant ce modeste joyau de la comédie américaine. Le réalisateur LEIGH JASON ne compte pas (je ne me souviens que d'OKINAWA, son dernier film fauché, avant la télévision), le style RKO soutient l'histoire. BARBARA STANWYCK (excellente comme toujours:dans cette période de querelle avec BS, RKO avait envisagé IRENE DUNNE et KATHARINE HEPBURN)combat l'oisiveté de sa fortune par des farces et une suractivité d'adolescente, accompagnée de six amies également riches. Elles découvrent un cadavre et la police ne les croit pas (SAM LEVENE toujours efficace, avec son air vaincu par l'adversité -policier dans THE KILLERS) Le rédacteur en chef d'un petit journal (le Clairon du Matin), HENRY FONDA, écrit un éditorial tonnant contre ces riches écervelées. Le groupe féminin, manteaux de fourrure et bijoux au vent, s'empare de lui, le ligote et l'enferme, puis découvre un nouveau cadavre... Il faut voir STANWYCK et ses amies faire tourner en bourrique FONDA et poursuivre leur action dynamique. C'est le principal attrait du film et cela suffit largement. Nous ne sommes pas au niveau de THE LADY EVE, mais ce film intelligent est bon à prendre. Manton est folle	1
Comment se fait-il qu'il y est l'Anglais, l'Allemand et le Suédois, mais pas le FRANCAIS ????? Est-ce un oubli?.... Chris. Cinquième élément - Édition Format Superbit	0
"Rien à voir avec l'extrait qui en était montré à la télévision et qui laissait entendre qu'il s'agissait d'un film de guerre tel que ""Les trois royaumes"". Que neni ! Bref, une nullité dont on regrette l'achat. Je ne le recommande vraiment pas. of war, le royaume des Guerriers"	0
"Ce DVD est sans aucun doute fait pour les fans de cette DVD. Rassemblant tout ses clips diffusés à ce jour, ce DVD nous propose même en plus des petits bonus intéressants. On y trouve plusieurs making-of, et même un petit reportage ""Who is Anastacia?"" qui nous dévoile quelques morceaux de concerts et nous montre à quel point cette nouvelle Diva digne de ce nom a touché les coeurs du monde entier. Le seul hic c'est que c'est un petit peu trop court. Mais on ne va pas chipoter, d'autant plus que la qualité d'image et de son est irréprochable. : The Video Collection"	1
Un vrai film du XXIe siècle : techniquement ébouriffant mais d'une gratuité ahurissante. Creux, artificiel, superficiel, insipide, nauséabond, d'un intérêt proche du zéro, et exploit inégalé : ça ne raconte rien alors que la véritable histoire est époustouflante! Pouark! [Blu-ray]	0
J'ai adoré, sûrement parce que j'ai réussi à m'identifier ! question de point de vue, évidemment mais le jeu des acteurs est excellent surtout le protagoniste (Dan Montgomery) ! de magnifiques images, une histoire intéressante, un voyage à la découverte de soi et de l'amour ! l'atmosphère est pesante et tout est bien construit à mon goût ! questionde goût, car les crtiques que j'ai lues n'étaient pas vraiment bonnes seul regret : pas de véritables bonus (commentaires, scènes inédites...) Dirt [Import Zone 1]	1
Excellente mise en scène . Le film a bénéficié de gros moyens et traite la prise de Berlin vue du côté soviétique. Certaines scènes très bien documentées et reconstituées montrent bien l'âpreté des combats acharnés pour la prise du Reichtag et de la chancellerie. La scène de l'inondation du métro de Berlin est aussi hallucinante. Une seule réserve cependant : fallait -il montrer un Hitler caricatural étranglant Eva Braun ?, ce qui ne correspond pas à la vérité historique. bataille de berlin le dernier assaut	1
Que rajouter aux commentaires des internautes précédents? Tout est dit. A acheter d'urgence, un des concerts en DVD qui servira pour toujours de témoin de la prodigieuse capacité d'un VERITABLE et AUTHENTIQUE artiste comme SPRINGSTEEN à faire passer et ressentir des émotions d'une intensité rare, même devant sa télé. Le rock, joué, vécu et chanté comme ça, par le Boss et l'E-Street Band est une oeuvre d'art, le mètre-étalon du genre. Si vous posséder un home cinéma de haute facture, c'est TITANESQUE. Bruce, I'm on fire! Springsteen : Live In New York City - Édition 2 DVD	1
La moins bonne des 7 en atendant la suite... Trop destinée a la famille, humour plus fin que les autres donc moins drôle pour moi. A acheter uniquement en collection ou pour les enfants. Simpson : L'Intégrale Saison 7	0
"Brouillon, bâclé, scénario exsangue.Comme la plupart des films de la ""nouvelle vague"", Pierrot le Fou ne résiste pas l'usure du temps. Son seul mérite est d'illustrer la formidable imposture d'un mouvement nombriliste et arrogant qui se chercha sans jamais se trouver. Cinéphile, passe ton chemin! le fou"	0
Certe c pas du très grand cinéma mais c un bon film. Il se regarde tranquillement et ça permet de bien se vider la tête, après une journée de boulot. dans la jungle	1
Acteurs : Mel Gibson, Sigourney Weaver, Linda Hunt Réalisateur : Peter Weir 1965 Indonésie. Guy Hamilton (Mel Gibson), jeune reporter australien débarque pour couvrir la révolution qui gronde sous le régime de Sukarno. Il s'attache les services d'un photographe ...le gnome, le nain comme on le surnomme (rôle masculin tenu par Linda Hunt, d'une saisissante justesse. Elle obtint d'ailleurs l'Oscar de la meilleure Actrice pour ce second rôle de travestie). Cet associé débrouillard l'aidera à pénétrer dans les milieux les plus hostiles. Une forte amitié et estime va les unir. Le photographe présente à Guy une jeune et ravissante attachée de l'Ambassade britanique (Sigourney Weaver), rayonnante. Ils vont vivre une passion intense au milieu des troubles sanglants, et l'insécurité qui en découle. Les prises de vue réalistes vous transportent en Indonésie, comme si vous y étiez. Le couple Gibson-Weaver est attachant, admirablement interprété par ces amants en péril. Indubitablement, ce film est réussi. Il se détache vraiment du lot. de tous les dangers	1
mieux vaut honnêtement se passer 4 épisodes en boucle du dessin animé que ce film en entier qui reste la copie pure et simple d'un seul épisode mais en 4 fois plus long. Ca évite de broder autour d'un scénario qui était toujours le même dans le dessin animé à part le nom du méchant. On ne demande pas au dessin animé du mercredi autant qu'à un film qui n'en garde même pas le charme. Sans doute la nostalgie qui parle. Donc avis aux plus de 25 ans, attendez le coffret dessin animé...	0
Robert Downey Jr en héros de Marvel? Ca apparait de prime abord complètement improbable et après avoir vu le film on se dit que personne d'autre n'aurait pu jouer le rôle d'Iron Man. En effet le film évite les clichés à la testostérone habituel des supers héros, ajoute une très bonne dose d'humour et de glamour, et propose un scénario original (sauf la fin que je trouve bidon). Au final Iron Man est un très bon film d'action qui parvient à renouveller le genre et où les effets spéciaux supportent très bien l'histoire (et non l'inverse). Bref un très bon moment en perspective à découvrir! Man - Edition simple	1
Un huit clos prenant qui explore les mehandres de l'esprit humain, ses forces et ses faiblesses, sur fond de thriller futuriste dote d'une enigme et d'une morale dont chacun aura a trouver ces propres clefs... A voir et revoir jusqu'a plus soif si tant est qu'on atteigne un jour ce stade... Et surtout une magnifique occasion de confronter son opinion avec d'autre et de voir jusqu'ou peut aller l'imagination, la comprehension, l'interpretation... de nos congeneres. - Édition Collector 2 DVD	1
"N'ayons pas peur de faire de l'anti-démagogie ou de passer pour un ""rabat-joie"" (surement pas un ""rabat-rire"") en disant que ce film, extremement populaire et à juste titre, ne reste pas dans l'histoire et la filmo de de Funès comme un grand moment, et que le role tenu par feu-J. Villeret est tout simplement grotesque, le scénario tient en une ligne et les dialogues... (blebleblebleble!!!!!) ; si vous aimez de Funès, achetez le corniaud ou La grande vadrouille en édition double,ce sont là de VRAIS classsiques. Soupe aux choux"	0
Un petit garçon trouve un caillou bizarre sur le rivage, il l'emmène à la maison et là-surprise- un animal étrange d'y éclot- pas très original tout ça! Mettez encore cette histoire dans le contexte de la guerre, enfant souffrant de solitude qui perd son père à la guerre et dont le petit animal étrange devient un seul ami et compagnon de jeux en ces temps moroses. Cette histoire tente aussi d'expliquer la légende de Lochness. Le petit dragon est mignon et attachant, mais l'histoire en elle même n'est pas très originale et complexe. Néanmoins, c'est un film que les enfants apprécierons certainement de voir et passerons un moment assez agréable. Je pourrais encore ajouter que ce film ne me tente pas de le revoir en DVD, mais peut-être les enfants auront une opinion plus clémente de ce film. dragon des mers	0
Bien sur, c'est bien fait techniquement, mais moi je n'aime pas du tout la sensibilité grotesque de Jeunet (et Caro). Quelques bonnes trouvailles mais une 'histoire' sans intérêt, une heroïne ennuyeuse et lache, un 'héros' vide, et une construction du scénario défaillante. Si c'estle meilleur film européen de l'année... pauvre Europe. Fabuleux destin d'Amélie Poulain - Édition 2 DVD	0
"Le blu-ray en lui-même a une image et un son tout à fait satisfaisants. Les scènes gores en haute définition sont répugnantes à souhait. Le très gros point noir du film est son scénario lamentable, incapable de gérer de manière efficace l'aspect fantastique, qui doit superposer un univers cohérent à celui du monde réel : par exemple, vu la vitesse à laquelle le ""monstre"" dégomme l'entourage des gens qui ont arpenté les salles aux miroirs, la ville entière aurait dû être dépeuplée au moment où commence le film. Dans les bonus l'équipe de production fait allusion aux problèmes de scénario, ainsi qu'à des tentatives pour rattraper le script initial, adapté d'un film d'horreur japonais. Le ou les scripts doctors n'ont pas été assez doués. A partir de là, les acteurs font ce qu'ils peuvent, c'est à dire pas grand chose, et le reste de la production (décors, réalisation) se débrouille plutôt bien. [Blu-ray]"	0
Ce film est tout simplement l un des meilleurs de 2002 et n en attendez surement pas d effets speciaux en tout genre use et abuse par les studio avide d argent facile ...ce film est d un absolu realisme ou les impatients d action a 2 balles (Bad Boyz,Die Hard) risque de s endormir (voir la critique a 1 etoile + bas) Pour le public avide de voir de l art au cinema...ce film est une aubaine...j ai vraiement l impression de revivre l age d or du cinema d auteur (env. 65-75)...merci a Sean Penn (vraiement digne successeur de son pere) qui s efforce a nous livrer une oeuvre 100 % authentique , poussiereuse, critique et melancolique... Pledge	1
Il y en a marre des gens qui profitent du web pour faire du business sur le dos des autres ! Ras le bol ! Je n'aime pas qu'on se fiche de moi... Commandé le 6 juin 2009, je n'ai rien reçu et le vendeur ne me donne aucune nouvelle !!! Canteloup à l'Olympia : Deuxième couche - Edition 2 DVD	0
Voilà un film surprenant: lorsque je suis allé le voir au cinéma, je m'attendais à tout sauf ce que j'ai vu! Le film est très original, les personnages épurés, le scénario bien ficelé.. Mon seul reproche: la fin! Elle est trop prévisible, trop banale, trop Hollywood! Quel dommage! Ceci dit, je conseille tout de même ce film qui reste un excellent choix.	1
Insupportable sur tous les plans : visuel moche et sordide, histoire bateau, et surtout dialogues chantés d'un casse pied à frémir. J'ai voulu aller jusqu'au bout car je suis une inconditionnelle de Burton et Depp et j'attendais le moment où je pourrai me raccrocher à quelque chose mais rien n'est venu sauf l'ennui. Todd - Edition collector 2 DVD	0
On est tenté de faire le parallèle entre BROTHERHOOD et lES SOPRANOS. on y vit le quotidien de communautés catholiques, attachées à leurs traditions familiales.L'originalité de BROTHERHOOD tient au caractère passionné des personnages qui se battent avec les armes à leur disposition, l'intelligence et l'habileté des 2 frères , dans le crime comme dans la politique, le drame de la solitude, même les scènes les plus violentes vous tiennent en haleine jusqu'au bout. A quand la saison 2? saison 1	1
c'est une comédie gentillette, avec deux bons acteurs je pense que le résultat n'est pas à la hauteur des prétentions que l'on pouvait avoir du film. l'autre côté du lit	0
Il est inadmissible que TF1, non content de s'arroger le droit d'amputer la diffusion télévisée de ce téléfilm, pousse l'outrecuivance jusqu'à commercialiser sa version tronquée dans ce dvd : à fuir absolument ! la naissance du mal	0
"""L'Empire"" est le seul des trois films à ne pas avoir été trop ""charcuté"" (quoique) pour l'édition spéciale. Certains décors revus, une scène en plus avec la navette de Vador, le Wampa en plan large... Pourtant, c'est un plaisir de se dire que l'on pourra enfin revoir le film tel que nous l'avons découvert dans les années 80. Avec le recul, c'est peut-être le meilleur des trois, et ""La revanche des Siths"" s'en rapproche dans l'esprit et dans la noirceur. Bien entendu, les esprits chagrins vont pouvoir encore se plaindre du coup marketing. Ils auront raison. Pourtant, il faut reconnaître que de trés nombreux fans attendaient cette réédition. Après tout, Lucas a déja fait le coup au moins cinq fois avant cette édition DVD, avec les coffrets collectors, les coffrets ""super-collectors"", les éditions ""définitives"" THX, les laserdiscs, les éditions spéciales, etc... La question se pose, aujourd'hui : que restera-t-il à faire après ? Peut-être une version d'origine avec de vrais bonus, un vrai making-of, les archives ne manquent pas! Il y a de quoi remplir deux ou trois DVD... Encore de l'argent à dépenser. Wars Episode 5 : L'empire contre-attaque - Edition 2 DVD"	1
et pourtant tous les ingrédients humoristiques étaient bien présents: le comique de situation dans la confrontation entre le monde moderne américain, et les ressortissants d'un bled reculé du Caucase, les projets farfelus du héros et les besoins pratiques pour les mener à bien... Mais très vite, le style &amp;amp; le ton devient monotone et ennuyeux: Le réalisateur fait du Michael Moore et son héros poursuit ses démonstrations dans une obstination solitaire sans fin. je n'ai pas réussi à finir le film. j'ai parcouru ensuite les bonus, (déjà pas facile à repérer!)pour voir la seule séquence prêtant un peu à sourire par le héros jouant le sauveteur baywatch en maillot de bain hybride excentrique. un film réservé aux amoureux de Michael Moore	0
"Le spectateur est rapidement saisi aux tripes. En effet qui peut sainement rester insensible au meurtre d'une jeune enfant ? Le père de cette enfant, officier de police (interprété par Jean Dujardin) va mener sa contre-enquête, par rapport à une enquête dont nous ignorons tous les éléments. Les bases de la manipulation du spectateur sont posées. Elles sont simples et efficaces. Le film m'aurait donc lassé si les acteurs n'étaient pas bons. La fin est surprenante. Je la désapprouve totalement sur le fond. ""Contre-Enquête"" est très éloigné de la qualité des remarquables films, français, ""Le serpent"" de Yann Attal et ""Ne le dis à personne"" de François Cluzet."	0
Toute la qualité est au rendez-vous, rien à redire... ça rappel la jeunesse Goonies [Blu-ray]	1
La presse était pourtant unanime : quelle merveille ! On s'attendait à une récidive du réalisateur de 6 ème sens, que nenni ! Entre un huis clos angoissant assez réussi pour thème et un cliché pour scénario, le spectateur ressort de la salle hésitant et déconcerté. Shamalaian aurait-il pris la grosse tête ou aurait-il fait un film qui s'apparenterait à une auto-parodie du genre ? L'histoire n'est-elle pas un prétexte pour donner une leçon au spectateur sur les stupidités qu'Hollywood fait ingurgiter aux spectateurs ou a-t-il perdu ce qui faisait de lui un maître incontesté du fantastique ? La vérité est ailleurs...mais sûrement pas dans les crop circles. - Édition Spéciale	0
La qualité d'image et de son est d'une pauvreté aberrante ! On dirait que le show est filmé par un amateur avec sa camera numerique ! Je n'en croyais pas mes yeux la premiere fois que je l'ai visionné ! Du coup je n'ai même pas eu envie de le regarder en entier ! j'ai vraiment eu le sentiment de m'être fait arnaquer ! Il y a des vidéos de qualité nettement supérieure disponibles sur youtube ! Ce dvd est purement et simplement destiné à se faire du fric sur le dos des fans crédules ! Je ne vous le recommande pas ! Germany 2001	0
Super film, sur fond de jalousie, de rivalité des peuples et des personnes. A voir absolument merveilleux fous volants dans leurs drôles de machines	1
ce film permet de revivre l'époque de nos parents et de voir les évolutions qui se sont produites après Mai 68... des acteurs connus faisaient leur début sur grand écran et sont tout bonnement excellents ! à posséder en DVD péril jeune	1
Une très bonne surprise cinématographique passée un peu inaperçue lors de sa sortie en salles en octobre 2006. Certes, c'est un film d'anticipation, mais très réaliste et qui fait écho à notre début de XXI ème siècle tourmenté. Tout à fait recommandable, vous vous en souviendrez encore longtemps après l'avoir vu fils de l'homme - Edition Collector 2 DVD	1
c'est en effet un BEST OF : du classique à la musique orientale en passant par BREL et BARBARA mais aussi U2 et QUEEN majestueusement dansé par la troupe de MAURICE BEJART. of de Maurice Béjart : L'amour / La danse	1
Si la qualité de réalisation du film est bonne, le sujet est très contestable et contesté par certains milieux scientifiques. Ce film part d'évidence: une combustion produit du CO2 et établi un enchaînement qui est complètement conjecturel. Bref ce film est une mauvaise fiction présenté comme un documentaire. Un peu comme Cannibal Holocaust. vérité qui dérange	0
Film dont la violence des dialogues comme des scènes d'action provoquent chez le spectateur un malaise permanent. Heureeusement, le son du piano, quasimment tout au long du film nous laisse quelques moments de répit. Romain durris y incarne un rôle difficile qu'il défend brillament. battre, mon coeur s'est arrêté	0
Ce DVD était destiné à ma petite-fille de 4 ans 1/2. J'avais le souvenir du plaisir éprouvé par ma fille en regardant cette émission à la télé. Cela n'a pas du tout intéressé Marion. C'est moi qui ai été déçue !!! nuit les petits : Les chansons	0
Ils ont fait très fort... D'abord le concert lui-même, c'est vraiment le grand jeu (avec à la fin l'apothéose: le feu d'artifice sur la Tour Eiffel et sur la scène). Ensuite la mise en image de Puliccino est excellente: le montage est très créatif, la prise de vue aussi. Ensuite le son est vraiment superbe, surtout avec une bonne chaîne. On ne peut pas se retenir de tourner le bouton de volume plus que de coutume. Il vaut mieux inviter vos voisins si vous ne voulez pas d'ennuis. Je n'était pas pas un grand fan de Johnny, mais là, je m'incline, c'est du grand art. Hallyday : 100% Johnny Live à la Tour Eiffel	1
Je regrette bien mon achat : de nombreux épisodes sont pratiquement inaudible. Les éditions Studio Canal se moquent du public : oser mettre en vente une production aussi médiocre, c'est une honte ! melon et bottes de cuir : The Avengers, Vol.5 - Coffret 10 DVD	0
Tiré d'un roman de PD James, ce film d'anticipation est très noir. On court tout le temps, on tire des coups de feu, on meurt beaucoup. Voilà, c'est dit. Mais, ce serait injuste de s'en tenir là. Ce film m'a tenu en haleine du début à la fin. On espère, près de Théo, le personnage principal, réussir à sauver cette femme enceinte, la première depuis 18 ans, malgré les balles qui sifflent et la violence. Il y a des moments très forts : la naissance de l'enfant, très réaliste, et le silence soudain, l'arrêt des hostilités, lorsque les cris du bébé résonnent au milieu d'une bataille. Ce film donne envie de prendre soin de nos enfants et de notre planète. A voir, absolument ! fils de l'homme - Edition Collector 2 DVD	1
Sur la terre des Chatterley, au coeur du pays minier d'Angleterre. Octobre 1921. Constance, Lady Chatterley et Clifford, son mari, sont installés à Wragby. De retour du front son mari revient paralysé à jamais. Son épouse coule des jours monotones. Elle est triste et indifférente à tout, puis elle se vide peu à peu de ses forces. Sa soeur Hilda accourt. Elle demande à Clifford qu'il engage une garde-malade pour ses soins personnels. Mrs Bolton s'installe au château. Une nouvelle vie commence. Puis c'est le printemps. La végétation s'éveille et les premiers frémissements de la nature accompagnent Constance dans ses promenades en forêt. La forêt, c'est le territoire de Parkin, le garde-chasse du domaine. Dans sa maison au milieu des bois, Parkin vit retranché du monde, dans une solitude sauvage. Le film est leur histoire. Le récit de l'apparition de Parkin dans la vie de Constance. Le récit d'une rencontre, l'éveil à la sensualité pour elle, un retour à la vie pour lui. L'histoire d'un amour pur et véritable. Chatterley	1
Ce film est interminable à tel point que les trouvailles du scénario (les fourberies de Jack Sparrow en particulier) sont bien difficiles à comprendre et à suivre. Les acteurs ont très peu de texte et de scènes à jouer. Ils passent leur temps à voguer sur les flots d'effets spéciaux. Autant Pirate des Caraïbes 2 était drôle et plein d'action, autant le 3 est à mourir d'ennui. des Caraibes 3: Jusqu'au bout du monde	0
je fais partie de cette catégorie des inconditionnels des livres de Frédéric Dart et je me réjouissais que les aventures de San Antonio soient enfin portées à l'écran. si les premières minutes restent à peu près fidèles à l'esprit des bouquins, le film s'enlise vite et sombre dans un humour gras et lourd. rien à voir avec la finesse du San Antonio original. pour moi, le film n'a pas grand intérêt et vient entacher le côté culte de ce commissaire hors pair. pas de doute : les fans seront déçus et ceux qui auront vu le film auront une bien piètre opinion de San Antonio... quel dommage ! Antonio	0
J'ai adoré ce film au ciné et j'avais acheté la K7 vidéo. Logiquement quand le DVD est sorti je me suis précipité.Mais là grosse déception le doublage français n'a plus rien à voir (textes et voix) avec la version du ciné ou de ma vidéo! C'est une adaptation très aléatoire qui fiche tout en l'air, il semblerait que ce soit la version française réalisée pour le Canada, il y a donc tromperie sur la marchandise ! C'est bien dommage car les doublages français sont les meilleurs du monde et c'est vrai! Copie décevante à éviter! Bonnes raisons de te larguer	0
Il y a des séries qui marquent. The Shield en fait définitivement partie. Shield, saison 1 - Coffret 4 DVD	1
"Je m'attendais plus à une bonne parodie à la ""Shawn of the Dead"", mais en fait ce film se prend assez au sérieux... ce qui est bien dommage car le début comporte quelques passages drôles qui paraissaient prometteurs..."	0
Apres un matrix reloaded sympathique mais ridicule, arrive le revolution qui atteint les abysses de la mediocrité. Ce film a tout pour deplaire, un scenario vide et confus, personnages sans personnalités (Neo et ses collegues nous refont la bible version futuriste), sans parler des quelques rares scenes d'action tellement exagerées qu'elles en deviennent risibles. Bref, un navet. 3, Matrix révolutions - Édition 2 DVD	0
"Je suis outré. Ce film est affligeant pour au moins 3 raisons : 1 - Le scénario est creux, il n'y a aucune surprise, le héro à la fin s'en sort trop facilement, et il n'y a pas de suspense. Bref l'ensemble est grotesque. 2 - Mais il y a bien plus grave : le film est un outrage à l'Europe de l'est, notamment la Slovaquie. Les Allemands sont présentés comme des monstres de cruauté tandis que les Slovaques sont présentés comme un peuple effrayant (même leur allure est effrayante). Dans le film, tous les slovaques trempent dans un affreux marché de torture, la police comprise ! Et même les enfants sont des criminels... 3 - Quelques passages sont limite homophobes : les personnages principaux emploient ""gay"", ""pédé"" comme insultes, + le pervers sadique allemand est homosexuel. Tout ceci tranche avec les ""beaux héros Américains"", présentés comme naturellement plus séduisants de part leur nationalité ! Bref, si ce film porte un message, le voici : ""L'Europe de l'Est est sous développée, mafieuse, et la criminalité y est omniprésente. Les Néerlandais et les allemands sont également très négatifs, et les Américains ne sont pas les bienvenus en europe. Quant aux Américains, ils sont beaux, hétérosexuels et gentils."" Les Etats-unis seraient-ils en train de faire une propagande écrasant l'Europe pour se hisser d'avantage ?"	0
"Certes le scénario est loufoque, certes le film s'essoufle vers la fin, certes c'est loin d'être un chef d'oeuvre. Mais rester de marbre devant ce film demeure un exploit! Certains gags sont tellement drôle qu'on ne peut s'empêcher de rire aux éclats. Ce film ressemble beacoup au ""Boulet"", mais avec des gags un peu plus simples e enfantins. J'ai beaucoup aimé ce film qui est à prendre au second degré. !"	1
"Beaucoup de bruit, beaucoup de buzz, mais en fait c'est surtout beaucoup de vent. En fait maintenant, c'est un peu comme s'il suffisait de filmer avec un camescope pour crier au génie... Malheureusement une idée qui aurait pu être bonne ne suffit pas à faire tout un film et dans le cas de Cloverfield, c'est creux, vide et prévisible du début à la fin. On s'ennuie vraiment et le seul élément qui aurait pu créer la surprise est tellement ridicule que cela fini d'achèver le peu d'intérêt auquel on pouvait encore espérer s'accrocher. Qui sait, dans le même genre peut-etre que REC parviendra à réellement exploiter cette idée de filmer au camescope pour mieux retranscrire un ""évènement inatendu en réalité subie"" pour le rendre crédible..."	0
honteux - j'ai mis une étoile car c'est obligatoire, sinon la note aurait été négative. juste pour faire un max de fric, en touchant une nouvelle génération de spectateur avec des héros de 7 à 10 ans. scénar bidon, un max de visuel pour cahcer le reste. Wars : Episode 1, la menace fantôme - Édition 2 DVD	0
