Cela faisait longtemps que je voulais lire quelque chose de B. Giraudeau qui jouit d'une bonne réputation en tant qu'écrivain. Le personnage est en outre très attachant, voire séduisant. Malheureusement, ma déception est à la hauteur de mes attentes. La construction (une sorte de longue confidence à une femme, l'amour que chacun cherche) est très artificielle et l'on s'intéresse guère à ses déclarations-déclamations. Elles sonnent en outre assez faux et sont au mieux superficielles. Ensuite, les descriptions de ses voyages aux 4 coins de la planète sont divertissantes mais là aussi si superficielles que leur lecture - qui lasse - nous apprend nettement moins que celle d'un bon guide de voyage. Plutôt que de suivre un bourlingueur, on a l'impression d'être derrière un riche touriste qui jouit de son statut (de star) pour se faire promener, caméra au point, sur la terre à l'affut de bonnes images. Ex: je prends un chauffeur aux aurores pour aller filmer un ghetto. Le ghetto se réveille et devient un peu dangereux. Je reprends donc la voiture pour retourner dans mon hôtel et méditer sur mon statut d'acteur ou sur mon cher amour...(baillements). Seule consolation: B. Giraudeau écrit bien. Il a du style et sait mettre en forme. Mais la forme sans le fond...c'est presque aussi terrible que le contraire. Co	0
Je suis très déçue par ce livre, son contenu ne reflète pas du tout la promesse de son titre. En effet, je m'attendais à découvrir la méthode de reiki tel que l'a enseigné le Dr Usui, très peu donc de renseignements utiles. De plus, le prix de ce livre de 95 pages est exagérément élevé car équivalent à un livre de 300.	0
Les cancers pour l'instant, ne trouvent pas tous une guérison. Les découvertes ont étées importantes mais ce livre ne prend pas ces pathologies trés au sérieux !!C'est plus grave qu'il ne le croit. Dommage de leurez les patients mais il n'y a pas que les méthodes douces.	0
Le narrateur, homme lambda, en vient, presque par accident, à tuer des «cons». Le con qui reste assis quand le métro est bondé, le chauffard, celui qui colporte des ragots, bref, toutes sortes de personnes. Au début, la lecture de ce livre est assez jouissive, car qui n'a jamais eu envie d'une solution expéditive face à quelqu'un qui lui pourrit l'existence? Mais peu à peu, le rythme s'essouffle, l'action devient répétitive et s'embourbe dans un essai de classification de la connerie (classification amusante au départ, puis de plus en plus lourde). On en vient à s'ennuyer... Alors certes, il y a des passages drôles, une vision assez cynique des choses, mais quel dommage que la fin soit si ratée!	0
"A nouveau, Mo Hayder nous guide dans les ruelles du roman noir et sanguinolent, aux côtés d'une plongeuse de la police de Bristol qui découvre une main tranchée qui va la conduire vers la sorcellerie africaine, les superstitions et le chamanisme. Comme toujours avec Hayder, le roman se tient bien, elle ne nous lâche pas jusqu'à l'accélération finale ; n'en demeure pas moins un brin de déception quand on repense aux frissons suscités par son fabuleux ""Tokyo""."	0
Ce livre est vraiment idéal pour permettre à un enfant ou un jeune adolescent de découvrir le ciel et tout ce qui s'y rapporte. C'est un vrai tour d'horizon de tout ce qui concerne le ciel, agrémenté d'explications simples mais efficaces et d'expériences réalisables facilement. Après avoir traité de la lune, du soleil, des étoiles, etc., et proposé de nombreuses cartes pour pouvoir étudier ces astres, un chapitre entier, en fin d'ouvrage, est consacré aux métiers du ciel. L'enfant saura ainsi comment on devient astronaute. Un vrai outil d'apprentissage.	1
Je n'ai jamais eu l'occasion de lire un livre aussi mauvais et aussi bas, aussi scandaleux par son titre que par son contenu ! Un liste scandaleuse de mensonges et de diffamations dans le seul but de rabaisser l'un des hommes les plus restigieux de notre histoire. Aucun fondement historique dans ce livre, seulement des fondements politiques agrémentés parfois de quelques anecdotes (diffamatoire bien sûr...)	0
en fait quand on connait un peu le chlorure de magnésium et le nigari ce livre n'apporte rien de plus .Dommage ....	0
Un très bon ouvrage d'un auteur coutumier des romans passionnants. Le système Deaver est fondé sur de nombreux rebondissements et une chute finale totalement innatendue mais logique. Ceci donne une série de romans bien réalisés et très prenants dont on sort ravi.	1
Mon avis sur le gout de l'archive... Je vous recommande fortement de le lire dans le cas ou vous avez lu tous les bons livres et vous voulez perdre votre temps a lire tout ce qui vous tombe sous la main ou si vous vous faites testez la-dessus. Sinon, je ne vois pas du tout l'utilite de le lire. Il n'apporte aucune information utile, il ne divertit pas, il ne propose pas une etude approfondie de l'archive ni d'ailleurs du gout de l'archive. Pour ceux qui pensent que ce serait un essai historique, detrompez-vous... Je vous lance un defi essayez donc de le classer...il s'agit d'un essai ,dit-on dans lequel on retrouve des passages narratifs... un autre indice, ce n'est pas un travail d'ecrivain mais d'historien...	0
Les Pensées est un recueil imperméable et élitiste qui se veux moralisateur... On en ressort extrêmement déçu	0
Je suis assez d'accord avec les autres commentaires : dommage que l'action ne commence qu'à une partie avancée du livre ! Le style soutenu de l'auteur est un peu trop prétentieux et l'étalage de cultures cinématographique, culturelle et philosophique est malheureusement trop présent. A partir du tiers du livre environ, on découvre la libération ainsi que la prise de conscience de la concierge et de l'adolescente, ce qui devient vraiment intéressant, et on finit par vouloir continuer, encore et encore. En bref, je ne regrette pas de l'avoir acheté.	1
Un livre de souvenirs bien troussé qui se lit vite et fait revivre, à travers une émission de télévision très insolente pour l'époque, une France désormais inimaginable.	1
Monsieur Uderzo, votre 33ème album d'Astérix est tout simplement zéro....zéro scénario, zéro style, zéro découpage, zéro humour, zero intelligence.....Monsieur Goscinny doit se retourner dans sa tombe, et depuis longtemps, mais là, il doit avoir le tourni....alors ZERO pointé, au coin Monsieur le business man....mais effectivement 20/20 pour l'homme d'affaire....je suis un fan d'Asterix depuis ma petite enfance et les Normands (premier album lu), et j'ai toujours du plaisir à relire et relire ces anciens albums où je trouve toujours au détour d'un case ou d'une bulle une référence savoureuse ou un trait d'humour que mon enfance n'avait pas détectée....pitié ...quel rapport entre Asterix en Corse (par exemple) et ce dernier dont je ne veux même pas dire le titre...c'est sur la vôtre de tête, que le ciel est tombé....c'est pathétique...mais comme vous vous foutez des critiques, même objectives de vos lecteurs désappointés, je vous laisse à vos millions d'euros que vous rapportent votre business cynique...	0
ce n'est pas ce livre qui vous permettra de faire un véritable bilan de couple et surtout bilan de vie...il donne certaines idées, aide un peu, mais n'est pas la réponse à ce que l'on attend dans ces moments là.. Seule la conclusion est bonne !!!	0
"Il est urgentissime que ce livre, la seule vraie réussite en anthropologie clinique de l'année 2007, soit réédité. Certes tout est parti durant l'été, mais il faut ne pas dormir sur ses lauriers monsieur l'éditeur. On trouve ce qu'il faut et on s'incline devant cette réussite : connaissance du terrain, compétence et culture clinique, solidité des références anthropologiques, et un style cinglant ou tendre, riche, rythmé, un grand style. Bravo à notre intellectuel ""de terrain"" : Monsieur Olivier Douville"	1
"C'est le second livre de cet auteur que je lis, et j'ai encore ce même questionnement, ce livre vole-t-il trop haut pour moi ?? toutefois, le thème était passionnant, même si parfois, on se perd dans un jargon inconnu des profanes que nous sommes. j'ai particulièrement adoré tous les passages relatifs aux grues et à leur migration, l'analyse qui est faite de leur capacité à retrouver et à transmettre à leurs petits la mémoire de la route. Ce que j'aime dans les ouvrages de certains auteurs de la nouvelle génération , ou chez d'autres (je pense à JCO, dans les chutes par exemple ), c'est cette manière de mêler problèmes actuels environnementaux ou de société ou évènements politiques graves, ce qui ancre encore plus leur livre dans notre temps contemporain. difficile à noter, mais je mettrai quand même 4/5 il va falloir que je lise ""le temps où nous chantions"" qui a vraiment l'air de faire l'unanimité"	1
J'étais curieux de lire ce roman car l'action s'y déroule à Vancouver. Or, moi, je vis en banlieue de Vancouver. J'ai trouvé intéressant l'aperçu que donne l'auteur de cette ville. Il se soucie de décrire certains quartiers et de communiquer l'ambiance de la ville telle qu'il la ressent, bien que parfois à mon sens il se permette quelques distorsions -- pour produire un effet dramatique, je suppose. D'autre part, son protagoniste ne rencontre pas de véritables natifs de la ville. Au fait, celui-ci passe beaucoup de temps à se promener seul ou à se morfondre devant la télé dans son apartement. Sa coloc, souvent absente, est une Hollandaise qui comme lui vient d'arriver en ville. Je dois dire qu'il y a tout de même un plaisir à lire sur ce mal de vivre que le narrateur éprouve... Et Paris, sa ville natale, n'est jamais loin, car il consacre beaucoup de temps à se remémorer les gens -- son ex-amie, ses parents, sa soeur... -- qu'il a laissés là-bas. Le roman, assez court, se lit facilement et il y a certains effets de style réussis. Et ce n'est pas à tous les jours qu'un Français situe l'action de son roman dans la pittoresque ville de Vancouver. A ce titre, c'est le seul que je connaisse! Il y a une petite communauté francophone qui vit ici qui pourrait me semble-t-il être le sujet d'un roman intéressant. Un jour, peut-être...	1
Quelle déception ! Transposition du roman ? Pour le texte et la trame, oui. Pour l'ambiance, pas du tout: les scènes donnant le frisson sont tronquées, l'angoisse n'est pas palpable. Pire que tout pour une BD pouvant s'adresser à un jeune public: quelques fautes de langue !	0
Merci à Morris de nous faire redécouvrir Remington (un très grand peintre) dans cette histoire drôle et enlévée dans la pure tradition des meilleurs Lucky Luke.	1
Ce livre est complet et prècis, il arrive juste à temps avec la diffusion du logiciel	1
J'ai lu pas mal de romans cette année 2007, du très bon, du bon, du moins bon et du pas bon mais pas bon du tout,...pour enfin lire l'excellence avec Shutter Island de Dennis Lehanne (roman sorti en 2003, j'ai pris du retard ) L'auteur a réussi à nous surprendre en mélangeant les genres pour en livrer un thriller psychologique des plus remarquables. On tourne les pages en savourant, sans que cela soit exeptionnelle, plus on avance dans l'intrigue, plus la noiceur du roman prend place pour ne plus en sortir jusqu'au CHOC final...à l'apothéose. Je pense que c'est un roman à lire deux fois, en connaissant le dénouement, une deuxième lecture nous permettra d'aborder les chapitres avec une vision différente, de (re)découvrir et de desceller les moments de manipulation que l'auteur nous a fait subir pour notre plus grand bonheur. Aux dernières nouvelles, Shutter Island sera adapté au cinéma ( tournage début Mars 2008) par Martin Scorsese avec Léonardo DiCaprio qui incarnera le marshall Teddy Daniels et Mark Ruffalo sera le marshal Chuck Aule. J'espère que le film sera au même niveau que le roman, ce n'est pas souvent le cas, mais Scorsese quand même !!! Bien sûr, ceux qui l'on déjà découvert n'aurons plus l'effet de surprise, mais pour ceux qui ne l'aurai lu, je les envie.	1
c est tellement vrai ! mais nous sommes impregnés de fausses idées, alors je vous propose de le lire et de l appliquer et vous serez etonne du resultat , a bientot, elisabeth ,genial!	1
"France Culture et Alexandre Adler étaient pour moi des références. Je passerai sur la qualité des enchainements peu rigoureux de son exposé: pas de démonstrations, peu de vraies références quant à l'enquête qu'est sensé mener Alexandre A.. Mais le livre m'est franchement tombé des mains en lisant que cet agrégé d'histoire, ulmien, affirmait que le Père Joseph, conseillé de Richelieu, était ""jésuite"". Il suffisait à cet ancien de Normale sup. de consulter un simple dictionnaire pour apprendre que le père Joseph était capucin. D'ailleurs, je doute que Richelieu eût pris un jésuite comme proche. Ce livre ""alimentaire"" a été bâclé. Dommage ! J'aurais aimé que quelqu'un comme Adler aborde avec sérieux ces problèmes. J'espère que l'attribution de l'agrégation est définitive ...."	0
Les grands adorent le lire aux petits. Les histoires sont amusantes et moyennement courtes ce qui est parfait avant de s'endormir.	1
"Je suis un admirateur de Yasmina Khadra, qui ne se cache jamais derrière un côté ""politiquement correct"" dans ces romans ; et ce titre ne déroge pas à la règle! En effet, dans une Algérie prise entre deux feux (la démocratie ou le conservatisme), un jeune garçon n'ayant pour unique dessein que de devenir acteur, va peu à peu être déçu par ce ""monde"" qui l'entoure et irrémédiablement plongé dans le cercle terroriste du FIS. Cela va commencer par une pseudo-assistance au serice en question, pour finir en course contre la montre contre l'armée algérienne, avec dans ce laps de temps, une succession d'actions et de personnages qui nous entraînent dans un groupe de terroristes prêts à tout pour arriver à leur objectif final : le renversement du gouvernement et le retour de ""leurs"" valeurs. Tout ceci dans une écriture aussi agréable que sincère. Bref, un pur chef d'oeuvre signé (encore une fois) Yasmina Khadra. A ne pas louper."	1
Je suis déçue par ce produit, acheté avec mon 1er Reflex numérique, dans le but de comprendre les bases et fondements de la photographie. Il est clair que ce livre s'adresse à des initiés; l'auteur donne des définitions, commente ses propres photos mais sans réellement expliquer pourquoi et comment on atteint le résultat souhaité. Ce livre n'est finalement que le manuel d'instruction du 40D en un peu plus développé...	0
Un livre émouvant mais aussi très drôle, magnifiquement écrit, à mettre entre toutes les mains sans hésitation. Si vous avez un enfant qui aime lire il pourrait l'aprécier à partir de 8 ans, je pense. Et si vous avez gardé l'envie de vous émerveiller il vous plairat jusqu'à 99 ans.	1
"""Le grand feu""est le meilleur roman que je n'ai jamais lu. Je l'ai lu pour la première fois à treize ans, j'ai tellement aimé que je l'ai relu durant des années, c'était mon livre de chevet. Il me permettait de m'évader dans une autre époque et de vivre pleinement cette aventure comme si j'y étais . Je ne saurais vous dire combien de fois je l'ai lu ni combien de fois j'ai pleuré tellement je vivais cette histoire d'amour."	1
Des calembours qui tombent parfois à plat. Un style littéraire approximatif. Quelques parties un peu datées où les lignes présentées ne sont pas les meilleures. alors pourquoi 5 étoiles ? Pour le reste : la stratégie et la tactique découpés en thèmes, une multitude d'exemples, des techniques appliquables dans toutes les parties...	1
"Ce livre , dont la thèse est que le sacré existe partout mais nous ne voulons ni le voir ni le savoir, s'avère difficile et décevante à lire, pour au moins deux raisons. Une raison de forme d'abord, l'auteur procède par allusions multiples, par ricochets successifs, et l'enquête policière se trouve en fait transformée en brouillard épais. Une raison de fond ensuite, car tout dépend de ce qui se cache derrière le terme ""sacré"". Au sacré révélé et reçu par les hommes, Jean-Pierre Dupuy substitue un sacré construit et utilisé par les hommes, retrouvant là une thèse classique déjà maintes fois exposées, notamment par Freud dans ""Totem et tabou"". Le dernier chapitre, consacré à une mise en perspective du film dAlfred Hitchcock ""Vertigo"", ne m'a pas convaincu. L'auteur reconnaît d'avoir été profondément affecté par ce film, ce qui brouille son raisonnement."	0
"Sans rester dans les annales et malgré quelques longueurs (+ de 500 pages), ce livre léger et facile à lire réussit à divertir et faire sourire sans toutefois captiver. La description du milieu de la mode et de la presse féminine passionnera sans doute davantage les lectrices que les lecteurs. Ce roman s'inscrit dans la mouvance des récents romans à destination du public féminin (Bridget Jones, Tiffany Trott... ). La mode passe mais ""le diable s'habille en Prada"" restera peut-être."	0
Merci doit être lu comme l'apologie des remerciements futiles et inutiles dans un monde qui veut du sensationnel et qui oublie que l'essentiel ne se voit pas et ne se dit pas: le petit prince avait raison l'essentiel se voit avec le coeur. L'écriture agréable de Pennac permet de se laisser porter jusqu'à l'endormissement mais comment réver de s'endormir un livre à la main....	1
Du pur roman policier ! Un style efficace, une intrigue bien ficelée. Vous ne verrez pas les pages passer. Mickael Connely nous promène entre la guerre du vietnam et les affaires internes de la police de Los Angeles, suivant son héros, Harry Bosch, flic intègre et peu procédurier. Prenant ......	1
"Merci Monsieur Crichton de nous avoir pondu un livre pour rien. L'interet de ce livre réside dans la premiere page, et ne la dépassera jamais. La seule véritable réflexion du livre. Le reste n'est que courses poursuites à pieds ou à cheval. Une sorte de Jurassic Park au Moyen Age, les dinosaures en moins. Alors non, Monsieur Crichton ne se renouvelle vraiment pas. Autant il nous écrira un ""bon"" scénar pour le bluckbuster hollywoodien de l'été, autant il restera au niveau de base dans la rédaction d'un livre. Ne s'improvise pas écrivain qui veut."	0
Ce livre est navrant, le style ampoulé, l'abus des majuscules, tout concourt à l'envoyer à la poubelle (des recyclables SVP). Le contenu fait preuve d'une honnête érudition, mais la seule transformation que vous risquez est une bonne migraine!! A éviter sauf si vous souhaitez payer 19 euros le papier toilette...	0
"Dans ce 2ème ""épisode"", la reine Ahotep et son fils, le pharaon Kamès partent en croisade à la reconquête de l'Egypte. Dans ce 2ème tome, on ne tombe toujours pas dans l'excès d'historique ou de récit poussé de guerre (ce que je n'apprécie guère en général). On est toujours poursuivi par l'intrigue. J'ai pris autant de plaisir à le lire que le premier et j'ai déjà commencé le 3ème !"	1
Poussif, attendu, intrigue impossible à gober... Si vous avez aimé, bravo ! Vous avez tant à découvrir Il y a, dans ce style, tellement d'autres livres d'autres auteurs et bien mieux écrits ! Le film qui en a été tiré est j'espère bien meilleur....	0
un livre trés bien écrit stephenie meyer m' a fait redécouvrir la SF avec une belle d'histoire d'amour. à travers ce roman,l'évolution des comportements humains est bien détaillé et surprenant.	1
le dessin reste toujours aussi bien mais l'intrique sonne de plus en plus creux . on reste sur sa faim avec une intrigue qui avance au millimetre pour laisser la place a un pseudo match de foot-basket-rugby.... on se croirait dans du Harry potter!!!	0
L'adversaire, précédent romain / essai / documentaire d'Emmanuel Carrère, m'a beaucoup marqué et m'a tenu compagnie longtemps après l'avoir terminé. C'est l'un des 10 meilleurs livres que j'ai lu ces 15 dernières anées. J'étais donc dans d'excellentes dispositions en commencant Un roman Russe. Ce livre ne m'a pas plu, je suis restée mal à l'aise du début à la fin. Mal à l'aise parce que l'auteur m'est apparu antipathique. Antipathique vis-à-vis de sa mère (Pourquoi dévoiler cette affaire de grand père collabo ? est-ce donc si terrible que de ne pas dire que son père est collabo ? Moi j'aurais fait pareil à la place d'hélène. on n'a pas à assumer les erreurs de ses parents, flûte quoi. Voilà un secret de famille sommes toutes bien bénin et qui ne mérite pas un tel drame ni un dévoilement aussi spectaculaire. Pauvre Hélène, pas cool pour elle. Pas cool non plus pour la soeur médecin, car elle aussi est un personnage public). L'auteur n'apparait pas non plus très sympathique vis à vis de ses fiancées, de ses enfants, de ses collègues ... Je recommande plutôt la lecture de l'Adversaire.	0
"Voyez, j'ose, après ces commentaires précedents élogieux, mettre un bémol. Beaucoup d'hommages aux personnages de BD ""franco belge"", Quick et Flupke, Buck Danny, Tintin, Bob et Bobette etc,au cinéma ( la grande vadrouille et la traversée de Paris avec un couple Bourvil / De Funès caricaturé par ex) une histoire qui se situe dans la même époque que le chef d'œuvre d'Émile Bravo. Quelques piques à l'encontre d'Hergé ( et les auteurs de cette présente BD, qu'en savaient-ils? Et s'ils avaient vécus à cette époque ils auraient probablement arrêté leur métier de BDiste pour entrer direct dans la résistance clandestine, sans aucun doute...bref, de la morale ""Bobo"".)Le scénario? C'est là le ""bof"": on s'ennuie ferme! Là où bravo a construit une histoire plausible, ici on a l'impression que rien de crédible ne s'y passe, les clins d'œil étant là pour cacher ce vide, j'ai envie de parler de scénario ""abracadabrandesque"". Par contre, le dessin est magnifique, digne d'un Chaland en grande forme. Quel gâchis! Faites le vous prêter d'abord ou empruntez- le...""Bonne"" lecture!"	0
La suite (et fin) d'Au-delà des nuages en 2 tomes, l'histoire débutée avant la seconde guerre se poursuit durant celle-ci cette fois. Dans la continuité du premier l'intérêt de cette BD se situe dans la qualité du dessin et des couleurs. L'histoire est courte, vite lue, mais on peut rester scotché sur les images à observer les détails les plus précis reproduisant très fidèlement les machines et l'ambiance de l'époque. C'est toujours un régal d'ouvrir une oeuvre de Romain Hugault, la fidèlité du dessin est telle qu'on se prend à rêver et à voyager à travers le temps.	1
Dans cette fresque du Portugal du 17ème siècle où se mèlent les caprices d'une couronne, l'hypocrisie du Saint-Office et surtout l'imbécilité grandiloquente des puissants, Saramago dépeint avec une ironie décapante, toujours dans son style quasi enfantin, un Portugal en pleine effervescence, vu par les yeux de deux amoureux peu ordinaires. Un livre plein de vie et de puissance, qui vous emporte dans le coeur même du Portugal, le tout servant de base à une critique impitoyable de tout ce qui ressemble à une tête couronnée ou calottée.	1
cela fait longtemps que je n'ai pas été aussi deçue par un livre. je l'ai acheté par hasard, attirée par le joli emballage (qui n'a d'ailleurs rien à voir avec le sujet). je l'ai lu en même pas deux jours (pas étonnant, il écrit avec des lettres énormes et des marges encore plus enormes!). Quelle déception, le sujet est lent, on espère jusqu'au bout de retrouver la réponse à nos questions, et non, la fin n'explique rien, cette histoire est trop utopique, irréelle, et de ce fait trop ennuyeuse, on a impression de lire un conte de fées, mais qui n'a aucun charme, et puis on a passé l'âge... Bref, je me demande ce qui s'est passé avec Mme Nothomb, pour écrire un livre pareil.	0
"Ce livre propose une approche nouvelle et enfin crédible, loin de tout dogme mais hyper sérieuse (cf ""Les Sources"") de la vie si controversée de Jésus. Même les non croyants ne peuvent qu'adhérer à ce récit et que souhaiter d'en connaître la suite. Ce livre est un coup de pied dans la fourmillère des idées reçues et transmises depuis 2000 ans. Salutaire, fantastique!"	1
Dès 1981, dans un commentaire cinglant de L'idéologie française, essai de Bernard-Henri Lévy sur la Collaboration, Raymond Aron notait dans LExpress : « Un auteur qui emploie volontiers les adjectifs infâme ou obscène pour qualifier les hommes et les idées invite le critique à lui rendre la pareille. Je résisterai autant que possible à la tentation, bien que le livre de Bernard-Henri Lévy présente quelques-uns des défauts qui m'horripilent : la boursouflure du style, la prétention à trancher des mérites et des démérites des vivants et des morts, l'ambition de rappeler à un peuple amnésique la part engloutie de son passé, les citations détachées de leur contexte et interprétées arbitrairement. » A l'époque, on lisait les livres du nouveau philosophe avant de se prosterner aux pieds de leur auteur. Ca continue, hélas.	0
... Mais le format de cette édition est un peu petit tout de même. J'aurais dû prêter plus d'attention à la description.	1
Comment l'auteur de cet ouvrage at-il pu rédiger cette préface façon PARIS-MATCH, nous sommes en plein délire et cela dans le but de mieux vendre son ouvrage, nous voici en plein roman policier, il s'agit de nous faire croire que Loïc Le Ribault aurait été assassiné ! c'est un pure scandale ! De plus mentionner des détails on ne peut plus scabreux : main violacée et gonglée, cicatrice au dessus de l'oeil, taches de sang sur le coin de la bouche. M. le Perlier ne sait sans doute pas que les mains ainsi violacées et gonflées sont la conséquence des perfusions et des diverses piqûres effectuées sur le malade, de plus ce dernier souffrait d'une grave pathologie au niveau de la spère bucco-pharyngée, ce qui explique notamment les traces de sang. Enfin, il faut aussi savoir qu'ils existent des professionnels dont le métier est de rendre présentable le défunt... alors ARRETONS ces DELIRES PARANOIAQUES !!!! De plus il conviendrait de respecter la mémoire de ce grand scientifique qui s'il avait été enterré (il a été incinéré) se serait retourné dans sa tombe. De son vivant, il ne souhaitait déjà pas que sa maladie soit connue, il aurait de surcroît été extrêmement FURIEUX (à juste titre) que cet ouvrage fasse ainsi état de sa dépouille................ !!!!!!!!!!!!!!!!	0
Quel roman envoûtant aux mille et une saveurs tel un plat bien épicé!! on se laisse facilement emporter par son récit fluide et passionnant. J'aime beaucoup cette association de la cuisine et de l'amour, une histoire à l'Indienne certes mais bien attachante. Je le recommande vivement	1
Je viens de finir « Vivre » de Mihaly Csikszentmihalyi (pas facile comme nom !), et je dois dire que c'est un des textes les plus impressionnants que j'ai pu lire depuis longtemps. Je vous garantis qu'il vous ouvrira bien des horizons sur entre autres, la signification du bonheur, et sur :	1
L'idée de départ n'est pas mauvaise, mais le livre est bien trop répétitif, la narratrice pas assez attachante. Quant au style, il est tout au plus moyen, et la piètre qualité de la traduction française n'aide pas...	0
La mnémotechnie est la clé pour apprendre le japonais au occidentaux et Yves Maniette l'a bien compris. Pas d'apprentissage bête et méchant comme partout ailleurs. Là c'est de la logique et de l'imagination donc un encombrement de l'esprit moindre. Apprendre 1945 kanji est décourageant. Pas avec ce livre. A associer avec Remembering the Kana: The Hiragana/the Katakana de James W. Heisig. Le livre de Maniette est une traduction de celui de cet auteur.	1
"L'intrigue est inintéressante, le suspens pesant et mal maîtrisé. La trame est émaillée de considérations censées -- je suppose -- être philosophiques (le sort qu'un homme réserve à une femme, l'ironie et l'absurdité de la vie humaine, etc.) Elles ralentissent la lecture et n'apportent rien au roman. Mieux vaut selon moi préférer une autre oeuvre à ""La Cité sacrée""."	0
Avec toujours autant de précision, de dérision, de vérité, d'humour et d'angoisse humaine. moi j'adore jaenada, je ne m'en lasse pas. le personnage, que l'on retrouve dans chaque roman avec des situations nouvelles est tellement véritable. Le Cosmonaute m'a plu parce que l'histoire peut être si vraie, je suis sûre que certains se retrouvent dans cette histoire. L'amour est un truc incompréhensible et toujours plus fort que tout.	1
Très très jolie histoire dont certains thèmes sont transposables à notre époque. Une petite fille très attachante, pleine de vie et d'imagination.	1
"Ayant lu des commentaires élogieux, je m'attendais à passer un ""mauvais"" moment plein de suspens et de sueurs froides. Bien courageuse, j'ai lu dans son intégralité la première partie, mais dès l'apparition d'Angéline, le charme était rompu, cousue de fil blanc la suite. J'ai terminé en diagonale et c'était beaucoup trop encore. A conseiller si vous vous trouvez trop heureux ou avez envie de pester!"	0
Autant j'ai été déçu par l'histoire de l'Egypte ancienne, autant ce livre est instructif et clair, dans la limite de ce que la mythologie égyptienne permet. Une toute première partie nous donne les premières clefs qui nous permettent de lire la seconde qui nous rapporte les contes et mythes principaux. Là honnêtement ce n'est pas toujours évident de suivre, mais il faut passer par là pour arriver à la troisième où ceux ci nous sont expliqué. Suit alors une explication des différents végétaux, animaux et dieux de l'Égypte, très instructif. Bref j'arrive au bout, le puzzle se met en place, et je vais de suite le relire pour cette fois bien comprendre les contes et mythes fondamentaux. Félicitations aux écrivains, vu la difficulté du sujet, c'est remarquable.	1
J'avais entendu du bien de cet auteur. Je me suis donc dit: 'commençons par le premier livre'. Hé bé... J'espère que c'est une erreur de jeunesse et que les suivants sont plus captivants. L'écriture est redondante (surtout dans les premiers chapitres), les intrigues plutôt banales et franchement, si vous ne devinez pas qui est le coupable au moins 100 pages avant la fin, c'est que votre capacité de concentration est proche de celle de la moule sur son rocher.	0
"Difficile de résister à la lecture de ce livre après avoir vu sa version télévisée. C'est en fait un ouvrage à sens unique dont la thèse et la conclusion sont exposées d'entrée : l'ancien testament de la Génèse aux Rois n'est qu'un outil de propagande mis au point sous le règne du roi Josias.....après tout s'emboite comme par miracle (c'est encore plus extraordinaire que la traversée de la mer rouge !). En conclusion : un outil dangereux pour ceux qui risqueraient de découvrir le Livre des Livres au travers de ce prisme déformant, méfions nous des ""faux prophètes""."	0
"Suivant les explois de Carlos Goshn depuis un moment, j'ésperai en apprendre plus en lisant ce livre écrit par un Américain, donc à priori non biaisé. L'auteur nous donne des détails sur l'approche des groupes de travail mis en place mais je suis très sceptique sur ses explications sur les objectifs et la stratégie qui en sont ressortis: trop simplistes pour une société comme Nissan avec des confusions de débutants sur des notions aussi simples que ""objectif"" et ""stratégie"". Je reste donc sur ma faim... Le traitement du sujet par l'auteur est trop journalistique et anecdotique. Attendons de prochains ouvrages d'auteurs plus ""business"" pour comprendre réellement la méthode Goshn!"	0
Ayant adoré les trois premiers tomes, j'attendais avec impatience la conclusion de la série. Pour moi, tout ce qui faisait mouche dans les trois premiers tomes tombe à plat dans celui-ci: la sensibilité, l'émotion et l'humour emblématiques de la série sont aux abonnés absents et Marco (l'auteur?) s'est mué en ennuyeux donneur de leçon (trait déjà présent mais sans excès dans les trois premiers tomes, mais là cela devient franchement pénible...) J'ai commencé ma lecture en me réjouissant, j'ai terminé l'album déçu et agacé par le personnage principal (que j'avais trouvé attachant depuis le début). A mon sens, un râtage complet (je suis sévère parce que réellement déçu car je suis un fan de Larcenet)	0
"Bonjour, j'ai 12ans et j'ai lu ""l'Ile du Crâne"", et je l'ai apprécié car il possède de l'action mais surtout du suspense. David est une sorte de détéctive qui essaie de ne pas se faire contrôler par son école aux professeurs bizarres. Ensuite vient le 2°tome ""Maudit Graal ""qui reprend les mêmes personnages mais ceux-ci comprennent que l'école est faite pour leur bien,mais cela leur laissera des surprises..."	1
"Après un excellent dîner, l'on s'attend au dessert. Un roman aussi prenant que ""L'héritier des Beaulieu"" exige une autre fin. En effet, la lecture de ce livre laisse sur une faim et ce serait interessant d'assister à la continuité de l'imprimerie en passant par la nouvelle vie de ""Barth"". F. Bourdin pense-t-elle donner une suite à ce roman?"	1
